seed,completed_rounds,answer_accuracy,answer_gain_from_base_pp
31,0,0.7625,0.0
31,1,0.7725,1.0000000000000009
31,2,0.7675,0.5000000000000004
31,4,0.7675,0.5000000000000004
31,8,0.7575,-0.5000000000000004
31,16,0.7175,-4.499999999999993
31,24,0.6275,-13.5
31,32,0.6575,-10.499999999999998
47,0,0.715,0.0
47,1,0.7275,1.2500000000000067
47,2,0.725,1.0000000000000009
47,4,0.715,0.0
47,8,0.7525,3.749999999999998
47,16,0.7175,0.2500000000000058
47,24,0.625,-8.999999999999996
47,32,0.585,-13.0
73,0,0.7325,0.0
73,1,0.7225,-1.0000000000000009
73,2,0.75,1.749999999999996
73,4,0.7875,5.499999999999994
73,8,0.8175,8.499999999999996
73,16,0.79,5.75
73,24,0.75,1.749999999999996
73,32,0.63,-10.250000000000004
